curve_id,curve_kind,x_pixel,y_pixel,trace_min_y_pixel,trace_max_y_pixel,x_value,y_value,x_uncertainty,y_uncertainty
T_bath_0K,paper_numerical,151,363.500000000000,363,364,0.0503631961259,1.02659574468,0.00823244552058,0.00425531914894
T_bath_0K,paper_analytic,151,366.000000000000,365,367,0.0503631961259,1.02127659574,0.00823244552058,0.00531914893617
T_bath_0K,paper_numerical,202,340.500000000000,339,342,0.149152542373,1.07553191489,0.00823244552058,0.0063829787234
T_bath_0K,paper_analytic,202,343.000000000000,342,344,0.149152542373,1.07021276596,0.00823244552058,0.00531914893617
T_bath_0K,paper_numerical,254,314.500000000000,313,316,0.249878934625,1.13085106383,0.00823244552058,0.0063829787234
T_bath_0K,paper_analytic,254,316.333333333333,315,318,0.249878934625,1.12695035461,0.00823244552058,0.0063829787234
T_bath_0K,paper_numerical,306,285.000000000000,283,287,0.350605326877,1.19361702128,0.00823244552058,0.00744680851064
T_bath_0K,paper_analytic,306,287.500000000000,286,289,0.350605326877,1.18829787234,0.00823244552058,0.0063829787234
T_bath_0K,paper_numerical,357,252.500000000000,250,255,0.449394673123,1.26276595745,0.00823244552058,0.00851063829787
T_bath_0K,paper_analytic,357,256.000000000000,255,257,0.449394673123,1.25531914894,0.00823244552058,0.00531914893617
T_bath_0K,paper_numerical,409,213.500000000000,211,216,0.550121065375,1.34574468085,0.00823244552058,0.00851063829787
T_bath_0K,paper_analytic,409,220.000000000000,218,222,0.550121065375,1.33191489362,0.00823244552058,0.00744680851064
T_bath_0K,paper_numerical,461,170.500000000000,168,173,0.650847457627,1.43723404255,0.00823244552058,0.00851063829787
T_bath_0K,paper_analytic,461,181.000000000000,179,183,0.650847457627,1.41489361702,0.00823244552058,0.00744680851064
T_bath_0K,paper_numerical,512,124.000000000000,121,127,0.749636803874,1.53617021277,0.00823244552058,0.00957446808511
T_bath_0K,paper_analytic,512,140.000000000000,138,142,0.749636803874,1.50212765957,0.00823244552058,0.00744680851064
T_bath_0K,paper_numerical,564,70.500000000000,67,74,0.850363196126,1.65,0.00823244552058,0.0106382978723
T_bath_0K,paper_analytic,564,96.000000000000,94,98,0.850363196126,1.59574468085,0.00823244552058,0.00744680851064
T_bath_0K,paper_numerical,590,44.500000000000,43,46,0.900726392252,1.70531914894,0.00823244552058,0.0063829787234
T_bath_0K,paper_analytic,590,73.500000000000,73,74,0.900726392252,1.64361702128,0.00823244552058,0.00425531914894
